ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,3,3,4,8,4,8,4.75,3.5,6.0,0,0,0,0,0,0,31,0.096774194,0.903225806,0,2,0,0.0,0,0.142857143,0,1,9.090909091,0,16.66666667,83.33333333,0,0,0,16.66666667,0,0,0,0,0,0,203,8930,18546,0,0,5,20,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,2,1,5,1,28,6,28,8.8,5.5,11.0,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,25,0,0,1,3,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,26,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,2361,274501,0,0,3,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,32,0.84375,0.15625,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,581,4532,97339,0,0,2,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,24,0.791666667,0.208333333,0,0,0,0.0,0,0.0,0,0,100.0,0,25.0,75.0,0,0,0,86.66666667,0,0,0,1,1,0,816,3931,169549,0,0,4,23,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,2,3,7,3,75,7,75,28.33333333,7.0,39.0,1,0,0,0,0,0,92,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,149,217,0,0,1,0,19,0,0,0,11,0
0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,5,2,3,3,0,17,17,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.333333333,0.666666667,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,372,1454,0,0,1,0,58,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,8,6,3,3,4,11,9,11,6.5,6.0,6.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,0,339,7696,54169,0,0,5,25,0,0,0,6,1
1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,6,3,3,3,32,32,16,10.8,13.0,8.6,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,144,3509,6974,0,0,2,82,0,35,1,41,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,247,0.344129555,0.655870445,0,0,0,0.0,0,0.0,0,1,50.0,0,13.17365269,86.82634731,0,0,0,70.37037037,0,0,0,1,0,0,611,7424,29440,0,0,3,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,4,4,0,2.5,2.5,0.0,0,0,0,0,0,0,14,0.857142857,0.142857143,0,0,0,0.5,0,0.0,1,0,0.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,1727,-1,296491,0,0,4,18,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,1,2,1,24,10,24,8.0,6.0,9.0,0,0,0,0,0,0,392,0.614795918,0.385204082,0,2,0,0.066225166,0,0.013245033,0,1,58.33333333,0,1.503759398,98.4962406,0,0,0,0.0,0,0,0,1,1,0,243,6697,3822,0,0,7,26,0,0,1,19,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,5,2,2,2,14,14,7,5.333333333,8.0,4.0,0,0,0,0,0,0,237,0.852320675,0.147679325,0,2,0,0.114285714,0,0.028571429,0,1,88.23529412,0,0.0,0.0,0,0,0,84.32432432,0,0,0,1,1,0,361,4,0,0,1,0,32,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,25,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,1,0,-1,0,0,0,0,19,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,4,1,2,4,2,9,9,3,4.5,6.5,2.5,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,280,816,0,0,0,4,26,0,2,0,2,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,2,3,2,8,8,5,4.6,5.5,4.0,0,0,0,0,0,0,55,0.818181818,0.181818182,0,0,0,0.3,0,0.1,0,1,72.72727273,0,100.0,0.0,0,0,0,72.22222222,0,0,0,0,1,0,166,2390,1639,0,0,6,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,9,9,9,9,7.0,6.0,9.0,0,1,0,0,0,0,62,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2508,5891,35,0,0,10,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,19,19,3,8.333333333,11.0,3.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,121,244,0,0,0,1,35,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,17,0.294117647,0.705882353,0,0,0,0.166666667,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,7.692307692,0,0,0,0,1,0,342,7391,8675232,0,0,3,27,0,0,0,0,1
1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,813,3205,0,0,1,0,29,0,0,0,20,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,3,4,12,12,10,6.375,7.5,6.0,2,0,0,0,0,0,80,0.975,0.025,0,0,0,0.0,0,0.0,0,0,94.44444444,0,100.0,0.0,0,0,0,87.5,0,0,0,1,1,0,336,395,0,0,1,0,28,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,14,14,7,7.0,8.5,5.5,0,0,0,0,0,0,289,0.975778547,0.024221453,0,0,0,0.714285714,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,80.95238095,0,0,0,1,1,0,255,5224,1988404,0,0,4,31,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,4,10,8,10,6.333333333,5.5,6.75,0,0,0,0,0,0,87,0.942528736,0.057471264,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1931,7199,2243,0,0,5,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,9,2,9,9,8,6.333333333,9.0,5.0,0,0,0,0,0,0,75,0.106666667,0.893333333,0,12,0,0.089552239,0,0.0,0,1,0.0,0,14.28571429,85.71428571,0,0,0,66.66666667,0,0,0,1,1,0,230,135,0,0,1,0,31,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,74,0.27027027,0.72972973,0,0,0,0.222222222,0,0.037037037,0,0,100.0,0,100.0,0.0,0,0,0,22.85714286,0,0,0,1,0,0,335,8430,567,0,0,7,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,102,0.823529412,0.176470588,0,2,0,0.444444444,0,0.0,0,1,76.92307692,0,100.0,0.0,0,0,0,26.66666667,0,0,0,1,1,0,267,5577,0,0,0,2,29,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,3,3,4,11,11,9,5.857142857,7.0,5.4,0,0,0,0,0,0,24,0.791666667,0.208333333,0,0,0,0.2,0,0.2,0,0,87.5,0,0.0,100.0,0,0,0,90.90909091,0,0,0,1,1,0,224,1967,2047297,0,0,3,27,0,0,0,4,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,4,2,12,2,12,12,10,5.909090909,12.0,5.3,3,0,0,0,0,0,32,0.40625,0.59375,0,0,0,0.421052632,0,0.157894737,1,0,100.0,0,100.0,0.0,0,0,0,5.263157895,0,0,0,1,1,0,336,760,0,0,1,0,24,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,1,3,3,3,8,8,7,5.0,5.5,4.75,0,0,0,0,0,0,315,0.93968254,0.06031746,0,0,0,0.0,0,0.0,0,1,86.66666667,0,96.77419355,3.225806452,0,0,0,71.69811321,0,0,0,1,1,0,150,7156,2272,0,0,3,23,0,0,0,7,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,73,0.671232877,0.328767123,0,0,0,0.166666667,0,0.541666667,0,1,52.38095238,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,0,7568,51162,0,0,4,28,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,4,3,13,8,13,7.6,6.0,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,2345,0,0,1,0,24,0,1,0,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,9,6,3,3,3,7,5,7,4.888888889,4.0,5.142857143,0,0,0,0,0,0,168,0.714285714,0.285714286,0,0,0,0.020833333,0,0.0,0,1,76.5625,0,100.0,0.0,0,0,0,40.0,0,0,0,0,0,0,1486,8375,31104,0,1,5,21,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,3,9,9,4,4.4,5.5,3.666666667,0,1,0,0,0,0,385,0.937662338,0.062337662,0,0,0,0.291666667,0,0.041666667,0,0,100.0,0,100.0,0.0,0,0,0,70.37037037,0,0,0,0,0,0,901,7134,12,0,1,7,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,80,0.9625,0.0375,0,1,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,192,7844,350844,0,0,5,22,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,22,2,5,2,64,5,64,12.78571429,5.0,14.08333333,2,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,1556,0,0,1,0,24,0,2,1,79,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1,3,13,3,13,13,7,6.125,13.0,5.142857143,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1056,3327,12214,0,0,4,25,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,50,0,0,0,26,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,2,12,2,12,12,9,7.2,12.0,6.0,0,0,0,0,0,0,21,0.952380952,0.047619048,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.0,0,0,0,1,1,0,139,226,5807838,0,1,0,23,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,1,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,4,0,0,1,0,20,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,6,0,2,19,2,19,19,9,7.666666667,19.0,5.4,2,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,357,2199,0,0,1,2,31,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,170,560,0,0,1,2,26,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,404,0.962871287,0.037128713,0,0,0,0.133333333,0,0.0,0,0,100.0,0,92.30769231,7.692307692,0,0,0,82.53968254,0,0,0,1,1,0,130,1331,0,0,0,0,21,0,3,0,3,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,12,2,3,3,3,11,9,11,5.833333333,5.875,5.75,3,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,382,7287,262092,1,1,1,66,0,4,0,7,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,13,8,13,6.166666667,5.5,6.5,0,0,0,0,0,0,78,0.935897436,0.064102564,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1931,7199,2264,0,0,5,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,2,3,2,11,7,11,6.6,5.0,7.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,311,5314,407034,0,1,3,23,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,2,1,1,3,9,7,9,5.1,4.857142857,5.666666667,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,52,0,0,0,0,0
0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,15,4,2,3,2,6,6,6,3.8,4.5,3.692307692,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1049,5159,115,0,1,8,23,0,0,1,4,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,11,11,8,6.666666667,7.0,6.5,0,0,0,0,0,0,16,0.0625,0.9375,0,1,0,0.2,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,128,6082,0,0,1,2,27,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,185,0.989189189,0.010810811,0,0,0,0.0,0,0.0,0,0,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,82809,0,0,3,17,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,5,3,3,5,7,7,5,5.25,5.333333333,5.0,0,0,0,0,1,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,317,-1,0,0,1,0,31,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,36,36,0,10.0,10.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5,78,0,9,1,9,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,6,6,2,3.666666667,4.5,2.0,0,0,0,0,0,0,78,0.987179487,0.012820513,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,288,8843,8453855,0,0,3,22,0,0,0,0,1
1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,9,13,2,9,2,200,11,200,27.0,10.0,31.85714286,2,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,33,0,0,0,33,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,3,1,5,5,0,6,6,0,5.333333333,5.333333333,0.0,0,1,0,0,0,0,143,0.909090909,0.090909091,0,0,0,0.846153846,0,0.0,0,0,96.15384615,0,100.0,0.0,0,0,0,58.62068966,0,0,0,0,0,0,447,8317,644,0,1,5,31,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,4,4,4,8,4,8,5.333333333,4.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,79,1747,1146509,0,1,4,19,0,0,1,2,0
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,55,0,0,1,24,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,4,4,0,8,8,0,5.666666667,5.666666667,0.0,1,0,0,0,0,0,10,0.4,0.6,0,2,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,69,1756,0,0,1,1,30,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,0,10,4,1,14,1,30,14,30,7.4,14.0,6.666666667,2,0,0,0,0,0,270,0.696296296,0.303703704,0,0,0,0.012195122,0,0.024390244,1,1,46.15384615,0,14.75409836,85.24590164,0,0,0,43.47826087,0,0,0,1,1,0,125,971,0,0,1,0,28,0,0,0,11,0
0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,8,1,2,12,2,12,12,11,7.0,12.0,6.285714286,0,0,0,0,0,0,28,0.321428571,0.678571429,0,1,0,0.105263158,0,0.210526316,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,279,5565,0,0,1,0,24,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0,1,0,0.461538462,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,58.33333333,0,0,0,0,0,0,191,3097,2457400,0,0,2,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,29,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,9,1,9,9,7,5.666666667,9.0,4.714285714,0,1,0,0,0,0,81,0.395061728,0.604938272,0,9,0,0.0,0,0.0,0,1,28.0,0,0.0,100.0,0,0,0,86.36363636,0,0,0,1,0,0,590,7445,3357138,0,0,8,32,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,21,21,0,21,21,0,21.0,21.0,0.0,0,0,0,0,0,0,14,0.785714286,0.214285714,0,0,0,0.666666667,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,346,2941,812399,0,0,5,33,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,4,9,4,13,12,13,8.857142857,10.5,8.2,0,0,0,0,0,0,115,0.539130435,0.460869565,0,0,0,0.471698113,0,0.132075472,0,0,90.90909091,0,13.33333333,86.66666667,0,0,0,34.48275862,0,0,0,1,0,0,369,9127,4148,0,0,5,34,0,0,0,5,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,257,0.929961089,0.070038911,0,0,0,0.277777778,0,0.055555556,0,0,85.18518519,0,94.23076923,5.769230769,0,0,0,63.33333333,0,0,0,1,1,0,1055,3872,785774,0,0,3,36,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,5,3,3,3,14,14,10,7.8,8.5,7.625,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,66,5047,379,0,0,5,30,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,4,3,3,7,11,4,11,6.4,3.5,8.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,421,10587379,0,0,3,23,0,0,1,10,0
1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,11,2,2,4,2,10,9,10,5.181818182,6.5,4.888888889,0,1,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,282,10677,23,0,1,8,27,0,0,1,8,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,22,0.318181818,0.681818182,0,3,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,370,7299,0,0,0,5,29,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,5,5,0,18,18,0,11.5,11.5,0.0,1,0,0,0,0,0,16,0.125,0.875,0,0,0,0.357142857,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,25.0,0,0,0,1,1,0,955,6349,0,0,0,3,36,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,225,0.973333333,0.026666667,0,0,0,0.166666667,0,0.166666667,0,0,94.44444444,0,98.7012987,1.298701299,0,0,0,60.0,0,0,0,1,1,1,0,-1,751879,0,0,3,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,4,6,6,4,6,5.0,4.0,6.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,61657,0,1,5,16,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,85,0.905882353,0.094117647,0,0,0,0.125,0,0.125,0,0,100.0,0,100.0,0.0,0,0,0,27.27272727,0,0,0,1,1,0,116,2805,0,0,0,1,36,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,34,5,1,7,1,17,7,17,6.088235294,7.0,6.060606061,2,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,99,3386,0,0,1,1,20,0,0,0,61,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,53,0.735849057,0.264150943,0,0,0,0.0,0,0.142857143,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1788,3691,8098260,0,0,3,30,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,12,8,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,21,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,40,0.7,0.3,0,3,0,0.0,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,165,931,0,0,0,0,19,0,0,1,0,0
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,8,3,3,3,6,21,9,21,9.375,7.0,10.8,1,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,101,630,0,0,1,0,35,0,0,0,0,0
