ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,1,2,2,3,9,9,6,4.857142857,5.5,4.6,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,13,1083,0,0,1,0,24,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,17,6,1,3,1,43,8,43,6.882352941,5.5,7.066666667,1,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,577,883,0,0,1,0,25,0,0,1,35,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,11,4,2,3,2,9,9,7,5.0,6.0,4.777777778,0,0,0,0,0,0,62,0.903225806,0.096774194,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,165,6045,46492,0,0,5,25,0,0,0,5,1
0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,3,4,2,2,0,3,3,0,2.333333333,2.333333333,0.0,0,0,0,0,0,0,312,0.983974359,0.016025641,0,0,0,0.6,0,0.0,0,0,100.0,0,91.66666667,8.333333333,0,0,0,60.0,0,0,0,1,1,0,189,4193,2122361,0,0,1,20,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,1,5,1,22,6,22,6.714285714,5.5,7.2,0,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,25,0,0,1,4,0
0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,1,4,12,4,12,12,11,7.75,12.0,6.333333333,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,709,-1,0,0,1,0,30,0,5,0,5,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,2,3,2,24,24,10,8.285714286,13.5,6.2,3,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,443,287,0,0,1,0,40,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,1.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,37,566,2579543,0,0,2,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,6,9,9,6,6.0,6.0,6.0,0,0,0,0,0,0,537,0.901303538,0.098696462,0,2,0,0.339622642,0,0.0,0,1,10.52631579,0,99.38650307,0.613496933,0,0,0,23.07692308,0,0,0,1,1,0,2209,8017,5030,0,0,6,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,7,5.8,5.5,6.0,0,1,0,0,0,0,686,0.896501458,0.103498542,0,0,0,0.704225352,0,0.253521127,0,0,100.0,0,100.0,0.0,0,0,0,61.62162162,0,0,0,0,1,0,901,7133,12,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,4,3,4,4,3,3.5,4.0,3.0,0,0,0,0,0,0,16,0.9375,0.0625,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,1,0,-1,4744288,0,1,6,15,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,9,6.2,5.5,6.666666667,0,1,0,0,0,0,884,0.883484163,0.116515837,0,0,0,0.601941748,0,0.077669903,0,0,100.0,0,100.0,0.0,0,0,0,76.26728111,0,0,0,0,1,0,903,7132,12,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,72,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,321,2235,5965203,0,0,0,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,8,8,3,4.666666667,5.5,3.0,0,0,0,0,0,0,26,0.269230769,0.730769231,0,5,0,0.0,0,0.0,0,1,11.11111111,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,4090060,0,0,4,23,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,5,3,14,8,14,7.0,6.5,7.333333333,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,249,1576,69572,0,1,2,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,0,10,0,0.017857143,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4,12,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,5,5,5,11,8,11,7.25,6.5,8.0,0,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,12710,1115,0,0,6,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,4,2,4,4,4,3.5,4.0,3.333333333,0,0,0,0,0,0,28,0.535714286,0.464285714,0,0,0,0.076923077,0,0.0,1,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,-1,-1,34164,0,0,5,17,0,2,1,2,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,15,3,15,15,5,7.666666667,15.0,4.0,1,0,0,0,0,0,16,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,303,61,0,0,1,0,27,0,0,0,0,0
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,3,1,11,2,2,2,2,17,3,17,4.909090909,2.75,6.142857143,2,0,0,0,0,2,92,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,1,0,-1,0,1,1,0,22,0,11,0,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,33,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1040,2977,157916,0,0,2,27,0,0,1,0,1
0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,2,4,7,4,9,9,8,6.75,8.0,6.333333333,0,0,0,0,0,0,536,0.925373134,0.074626866,0,0,0,0.05,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,13.04347826,0,0,0,0,1,0,602,6338,289,0,0,5,30,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,3,9,3,9,9,5,5.666666667,9.0,4.0,0,0,0,0,0,0,84,0.964285714,0.035714286,0,0,0,0.0,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,97.46835443,0,0,0,0,0,0,694,1496,2979260,0,1,2,22,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,195,0.943589744,0.056410256,0,1,0,0.272727273,0,0.090909091,0,1,72.72727273,0,93.33333333,6.666666667,0,0,0,55.55555556,0,0,0,1,1,0,787,8708,1562899,0,0,3,30,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,10,10,7,5.2,6.5,4.333333333,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,273,6302,0,0,1,2,25,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,12,5,12,5.8,4.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,692,2595,253010,0,0,4,21,0,0,0,7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,7,3,8,7,8,5.5,7.0,5.0,0,0,0,0,0,2,217,0.737327189,0.262672811,0,1,0,0.070175439,0,0.298245614,1,1,94.87179487,0,98.0,2.0,0,0,0,5.555555556,0,0,0,0,1,0,0,2139,309382,0,1,7,18,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,7,10,10,10,7.6,6.5,8.333333333,0,0,0,0,0,0,163,0.699386503,0.300613497,0,2,0,0.081632653,0,0.040816327,0,1,11.76470588,0,7.692307692,92.30769231,0,0,0,33.33333333,0,0,0,0,1,1,1770,6995,50763,0,0,5,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,7,2,11,11,11,5.3,9.0,4.375,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,32,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,0,11,11,0,5.5,5.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2,38,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,3,3,6,12,12,6,7.0,7.5,6.0,0,0,0,0,0,0,90,0.788888889,0.211111111,0,0,0,0.0,0,0.052631579,0,1,73.33333333,0,66.66666667,33.33333333,0,0,0,85.71428571,0,0,0,1,0,0,178,-1,0,0,1,0,28,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,241,0.680497925,0.319502075,0,0,0,0.051948052,0,0.0,0,1,47.22222222,0,96.0,4.0,0,0,0,15.2173913,0,0,0,1,1,0,66,-1,4231178,0,0,2,24,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,35,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,6,1,3,1,12,12,8,4.769230769,7.5,4.272727273,2,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,289,3729,0,0,1,2,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,3,13,3,13,13,7,8.2,13.0,5.0,0,0,0,0,0,0,144,0.902777778,0.097222222,0,0,0,0.214285714,0,0.142857143,0,0,91.30434783,0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,0,0,0,350,8050,1593,0,1,5,39,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,373,7296,0,0,1,5,38,0,0,1,0,0
0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,1,3,1,13,7,13,6.5,5.0,6.875,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,540,0,0,1,0,22,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,5,3,3,5,10,7,10,6.666666667,5.666666667,7.666666667,0,0,0,0,0,0,247,0.777327935,0.222672065,0,0,0,0.272727273,0,0.290909091,0,1,31.25,0,100.0,0.0,0,0,0,31.57894737,0,0,0,0,0,0,197,7839,607,0,1,6,32,0,0,1,2,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,4,3,3,3,7,7,6,4.5,5.0,4.25,0,0,0,0,0,0,54,0.425925926,0.574074074,0,1,0,0.516129032,0,0.129032258,0,1,0.0,0,86.66666667,13.33333333,0,0,0,35.48387097,0,0,0,1,0,0,1444,6207,36636,0,0,5,23,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1049,5159,0,0,0,8,27,0,0,0,0,1
0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,6,3,3,3,12,10,12,7.0,6.5,7.5,0,0,0,0,0,0,43,0.511627907,0.488372093,0,3,0,0.142857143,0,0.047619048,0,1,0.0,0,75.0,25.0,0,0,0,70.83333333,0,0,0,1,1,0,5,-1,0,0,1,2,30,0,0,1,0,0
0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,12,0,2,3,2,7,3,7,4.0,3.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,37441,0,1,5,25,0,0,0,16,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,4,11,11,5,5.4,7.0,4.333333333,1,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,85,5028,0,0,1,0,27,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,4,3,3,3,30,4,30,7.0,3.5,7.875,0,0,0,0,0,0,282,0.425531915,0.574468085,0,5,0,0.092592593,0,0.043209877,0,1,4.6875,0,7.5,92.5,0,0,0,33.33333333,0,0,0,0,0,0,509,6065,422,0,0,8,21,0,0,1,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,1,3,1,12,12,8,5.6,7.5,4.333333333,0,0,0,0,0,0,2,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,3234,-1,36388,0,1,5,29,0,0,1,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,21,0.238095238,0.761904762,0,1,0,0.1875,0,0.0625,0,1,66.66666667,0,0.0,0.0,0,0,0,59.375,0,0,0,1,0,0,186,3466,381443,0,0,4,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,10,6,5.5,6.0,5.0,0,0,0,0,0,0,225,0.951111111,0.048888889,0,0,0,0.181818182,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,85.33333333,0,0,0,0,1,0,509,6431,618,0,0,5,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,21,0.619047619,0.380952381,0,0,0,0.0,0,0.0,0,0,53.33333333,0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,0,588,7081,311717,0,0,4,34,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,2,3,2,16,16,6,6.0,9.5,3.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,199,2722,0,0,1,0,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,2,2,4,9,9,8,5.75,5.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,80476,0,1,1,23,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,2,3,18,3,18,18,7,7.8,18.0,5.25,0,0,0,0,0,0,587,0.969335605,0.030664395,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.31932773,1.680672269,0,0,0,96.91780822,0,0,0,1,1,0,194,536,0,0,1,0,31,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,3,2,3,3,2,2.666666667,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,144,5499,0,0,1,0,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,5,17,5,17,17,5,11.0,17.0,5.0,0,0,0,0,0,0,384,0.979166667,0.020833333,0,0,0,0.625,0,0.25,0,1,75.0,0,100.0,0.0,0,0,0,79.16666667,0,0,0,1,0,0,53,1773,8134,0,0,6,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,145,0.889655172,0.110344828,0,0,0,0.0,0,0.0,0,1,50.0,0,90.0,10.0,0,0,0,100.0,0,0,0,0,0,0,0,1954,324993,0,0,3,25,0,0,1,0,1
1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,11,7,1,3,1,21,21,7,5.0,8.0,3.285714286,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,805,44822,0,0,1,48,0,24,1,25,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,3,3,4,10,9,10,6.714285714,7.25,6.0,0,0,0,0,0,0,70,0.971428571,0.028571429,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,508,4606,0,0,1,4,44,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,25,10,2,2,2,64,9,64,14.96,6.333333333,16.13636364,0,0,0,0,0,0,4,0.25,0.75,0,0,0,1.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,271,4112,7751,0,1,4,33,0,8,0,83,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,215,0.711627907,0.288372093,0,7,0,0.032258065,0,0.032258065,0,1,0.0,0,9.090909091,90.90909091,0,0,0,37.5,0,0,0,1,1,0,378,1813,5357492,0,0,2,31,0,1,1,1,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,165,0.951515152,0.048484848,0,0,0,0.375,0,0.125,0,0,92.85714286,0,76.92307692,23.07692308,0,0,0,91.66666667,0,0,0,0,1,0,36,3251,89484,0,0,3,29,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,2,2,2,0,14,14,0,7.6,7.6,0.0,0,1,0,0,0,0,7,0.428571429,0.571428571,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5,55,0,12,1,12,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,85,0.282352941,0.717647059,0,2,0,0.0,0,0.0,1,1,4.761904762,0,9.090909091,90.90909091,0,0,0,41.17647059,0,0,0,1,1,0,362,-1,0,0,0,0,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0,0,0.0,0,0.333333333,0,0,0.0,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,1,0,336,2221,901805,0,0,2,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,17,2,1,5,1,7,6,7,3.117647059,5.5,2.8,0,1,0,0,0,0,55,0.109090909,0.890909091,0,1,0,0.102040816,0,0.020408163,0,1,0.0,0,66.66666667,33.33333333,0,0,0,5.555555556,0,0,0,0,1,0,910,9318,13,0,1,7,24,0,0,0,7,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,334,0.874251497,0.125748503,0,0,0,0.547619048,0,0.19047619,0,1,72.0,0,100.0,0.0,0,0,0,28.20512821,0,0,0,1,0,0,161,10048,31916,0,0,5,24,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0,1,0,0.102564103,0,0.333333333,0,1,59.09090909,0,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,134401,0,1,5,13,0,0,0,3,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,3,10,10,8,5.5,6.5,5.166666667,0,0,0,0,0,0,116,0.939655172,0.060344828,0,0,0,0.142857143,0,0.0,0,0,66.66666667,0,33.33333333,66.66666667,0,0,0,25.0,0,0,0,1,1,0,1048,8812,888250,0,1,5,26,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,1,3,1,16,16,8,5.166666667,9.5,4.3,0,0,0,0,0,0,50,0.9,0.1,0,0,0,0.0,0,0.2,0,0,62.5,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,0,0,328,6246,195180,0,0,4,32,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,5,5,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,383,0.945169713,0.054830287,0,3,0,0.19047619,0,0.0,0,1,47.36842105,0,25.0,75.0,0,0,0,0.0,0,0,0,1,1,0,316,2971,8916361,0,0,1,26,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,43,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,7765,32,0,0,5,25,0,0,1,5,0
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,15,4,1,2,1,17,10,17,6.866666667,6.666666667,6.916666667,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,381,8019,0,0,1,4,35,0,0,1,8,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,35,0,0,0,17,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,12,12,7,6.2,7.5,5.333333333,0,0,0,0,0,0,93,0.806451613,0.193548387,0,0,0,0.0,0,0.0,0,1,73.68421053,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,2038,7458,73208,0,0,5,28,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,1,6,1,40,7,40,9.125,6.5,10.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,2460,0,0,0,0,27,0,0,1,25,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,3,3,7,6,7,4.75,4.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2,6573,0,0,0,3,23,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,4,2,3,2,6,5,6,3.857142857,4.0,3.8,0,0,0,0,0,0,158,0.867088608,0.132911392,0,1,0,0.095238095,0,0.238095238,0,1,82.35294118,0,95.65217391,4.347826087,0,0,0,62.96296296,0,0,0,0,1,0,352,10605,7074,0,1,6,21,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,58,0.810344828,0.189655172,0,1,0,0.272727273,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,209,2712,353006,0,0,4,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,12,0,2,7,2,7,7,7,4.333333333,7.0,4.090909091,2,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,617,1939,8011140,0,1,3,20,0,1,1,8,1
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,13,7,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,55,0,0,1,15,0
